,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
3832,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"WILLIAMS, MITCHELL",,True,2,504346,20210113,,OTHER
3833,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"BODDIE, R. PRESIDENT",INDEPENDENT,True,1,504346,20210113,,OTHER
3834,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"JACOB?FAMBRO, PRINCESS KHADIJAH MARYAM",INDEPENDENT,True,2,504346,20210113,,OTHER
3835,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"HOWARD, SHAWN W.",,True,4,504346,20210113,,OTHER
3836,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"CELLA, TODD",INDEPENDENT,True,2,504346,20210113,,OTHER
3837,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"HOEFLING, TOM",NON-AFFILIATED,True,1,504346,20210113,,OTHER
3838,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,296268,504346,20210113,,DEMOCRAT
3839,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,200603,504346,20210113,,REPUBLICAN
3840,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,5000,504346,20210113,,LIBERTARIAN
3841,2020,DELAWARE,DE,10,51,11,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,2139,504346,20210113,,OTHER
3842,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,True,317323,344356,20210113,,DEMOCRAT
3843,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,True,18586,344356,20210113,,REPUBLICAN
3844,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,True,2036,344356,20210113,,LIBERTARIAN
3845,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"HAWKINS, HOWIE",DC STATEHOOD GREEN,True,1726,344356,20210113,,OTHER
3846,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",INDEPENDENT,True,855,344356,20210113,,OTHER
3847,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,,,True,3137,344356,20210113,,OTHER
3848,2020,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,False,693,344356,20210113,,OTHER
3849,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,5297045,11067456,20210113,,DEMOCRAT
3850,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,5668731,11067456,20210113,,REPUBLICAN
3851,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,70324,11067456,20210113,,LIBERTARIAN
3852,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,14721,11067456,20210113,,OTHER
3853,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,False,5712,11067456,20210113,,OTHER
3854,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",ALLIANCE,False,5966,11067456,20210113,,OTHER
3855,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"HOWARD, SHAWN W.",,True,9,11067456,20210113,,OTHER
3856,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,False,3902,11067456,20210113,,OTHER
3857,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,8,11067456,20210113,,OTHER
3858,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"WALLS-WINDHAUSER, ANGELA",,True,2,11067456,20210113,,OTHER
3859,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,181,11067456,20210113,,OTHER
3860,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,854,11067456,20210113,,OTHER
3861,2020,FLORIDA,FL,12,59,43,US PRESIDENT,"LABOCH, MICHAEL",,True,1,11067456,20210113,,OTHER
3862,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"BELLAR, BARBARA",,True,10,4999960,20210113,,OTHER
3863,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,701,4999960,20210113,,OTHER
3864,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"BYRNE, DAVID",,True,6,4999960,20210113,,OTHER
3865,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"ROUSE, DEBORAH",,True,1,4999960,20210113,,OTHER
3866,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,True,61,4999960,20210113,,OTHER
3867,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,159,4999960,20210113,,OTHER
3868,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"HAWKINS, HOWIE",GREEN,True,1013,4999960,20210113,,OTHER
3869,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,181,4999960,20210113,,OTHER
3870,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,6,4999960,20210113,,OTHER
3871,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"GIBSON, KATHRYN",,True,2,4999960,20210113,,OTHER
3872,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"COLLINS, LOREN",,True,11,4999960,20210113,,OTHER
3873,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"CHARLES, MARK",INDEPENDENT,True,65,4999960,20210113,,OTHER
3874,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"SHERRILL, PETER",,True,8,4999960,20210113,,OTHER
3875,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"BODDIE, R. PRESIDENT",INDEPENDENT,True,8,4999960,20210113,,OTHER
3876,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"JACOB?FAMBRO, PRINCESS KHADIJAH MARYAM",INDEPENDENT,True,7,4999960,20210113,,OTHER
3877,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"HOWARD, SHAWN W.",,True,5,4999960,20210113,,OTHER
3878,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,2473633,4999960,20210113,,DEMOCRAT
3879,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2461854,4999960,20210113,,REPUBLICAN
3880,2020,GEORGIA,GA,13,58,44,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,62229,4999960,20210113,,LIBERTARIAN
3881,2020,HAWAII,HI,15,95,82,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,366130,579784,20210113,,DEMOCRAT
3882,2020,HAWAII,HI,15,95,82,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,196864,579784,20210113,,REPUBLICAN
3883,2020,HAWAII,HI,15,95,82,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,5539,579784,20210113,,LIBERTARIAN
3884,2020,HAWAII,HI,15,95,82,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,3822,579784,20210113,,OTHER
3885,2020,HAWAII,HI,15,95,82,US PRESIDENT,"PIERCE, BROCK",AMERICAN SHOPPING PARTY,False,1183,579784,20210113,,OTHER
3886,2020,HAWAII,HI,15,95,82,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,False,931,579784,20210113,,OTHER
3887,2020,HAWAII,HI,15,95,82,US PRESIDENT,BLANK VOTES,,False,4927,579784,20210113,,OTHER
3888,2020,HAWAII,HI,15,95,82,US PRESIDENT,OVERVOTES,,False,388,579784,20210113,,OTHER
3889,2020,IDAHO,ID,16,82,63,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,287021,868014,20210113,,DEMOCRAT
3890,2020,IDAHO,ID,16,82,63,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,554119,868014,20210113,,REPUBLICAN
3891,2020,IDAHO,ID,16,82,63,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,16404,868014,20210113,,LIBERTARIAN
3892,2020,IDAHO,ID,16,82,63,US PRESIDENT,"HAWKINS, HOWIE",GREEN,True,407,868014,20210113,,OTHER
3893,2020,IDAHO,ID,16,82,63,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,False,2808,868014,20210113,,OTHER
3894,2020,IDAHO,ID,16,82,63,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,False,1886,868014,20210113,,OTHER
3895,2020,IDAHO,ID,16,82,63,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",INDEPENDENT,False,1491,868014,20210113,,OTHER
3896,2020,IDAHO,ID,16,82,63,US PRESIDENT,"WEST, KANYE",INDEPENDENT,False,3632,868014,20210113,,OTHER
3897,2020,IDAHO,ID,16,82,63,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,49,868014,20210113,,OTHER
3898,2020,IDAHO,ID,16,82,63,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,163,868014,20210113,,OTHER
3899,2020,IDAHO,ID,16,82,63,US PRESIDENT,"CELLA, TODD",INDEPENDENT,True,1,868014,20210113,,OTHER
3900,2020,IDAHO,ID,16,82,63,US PRESIDENT,"FRANKLIN, CHRIS",,True,1,868014,20210113,,OTHER
3901,2020,IDAHO,ID,16,82,63,US PRESIDENT,"HOEFLING, TOM",NON-AFFILIATED,True,7,868014,20210113,,OTHER
3902,2020,IDAHO,ID,16,82,63,US PRESIDENT,"HOWARD, SHAWN W.",,True,4,868014,20210113,,OTHER
3903,2020,IDAHO,ID,16,82,63,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,21,868014,20210113,,OTHER
3904,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,3471915,6033743,20210113,,DEMOCRAT
3905,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2446891,6033743,20210113,,REPUBLICAN
3906,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,66544,6033743,20210113,,LIBERTARIAN
3907,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,30494,6033743,20210113,,OTHER
3908,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,False,9548,6033743,20210113,,OTHER
3909,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,False,8046,6033743,20210113,,OTHER
3910,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"FARNEY, JOHN",,True,84,6033743,20210113,,OTHER
3911,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,78,6033743,20210113,,OTHER
3912,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,MARK CHARLES,INDEPENDENT,True,75,6033743,20210113,,OTHER
3913,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,18,6033743,20210113,,OTHER
3914,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,True,18,6033743,20210113,,OTHER
3915,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"WILLIAMS JR., ANDY",,True,8,6033743,20210113,,OTHER
3916,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"BELLAR, BARBARA",,True,7,6033743,20210113,,OTHER
3917,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"KISHORE, JOSEPH",INDEPENDENT,True,5,6033743,20210113,,OTHER
3918,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"MCKEE, KEVIN",,True,4,6033743,20210113,,OTHER
3919,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"COLLINS, PHIL",INDEPENDENT,True,3,6033743,20210113,,OTHER
3920,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"STRUCK, JAMES TIMOTHY",,True,2,6033743,20210113,,OTHER
3921,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"ROUSE, DEBORAH",,True,1,6033743,20210113,,OTHER
3922,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"HIGGS, JEREMY",,True,1,6033743,20210113,,OTHER
3923,2020,ILLINOIS,IL,17,33,21,US PRESIDENT,"SIMMONS, MARY RUTH CARO",,True,1,6033743,20210113,,OTHER
3924,2020,INDIANA,IN,18,32,22,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,1242416,3033118,20210113,,DEMOCRAT
3925,2020,INDIANA,IN,18,32,22,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,1729519,3033118,20210113,,REPUBLICAN
3926,2020,INDIANA,IN,18,32,22,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,59232,3033118,20210113,,LIBERTARIAN
3927,2020,INDIANA,IN,18,32,22,US PRESIDENT,"HAWKINS, HOWIE",GREEN,True,988,3033118,20210113,,OTHER
3928,2020,INDIANA,IN,18,32,22,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,893,3033118,20210113,,OTHER
3929,2020,INDIANA,IN,18,32,22,US PRESIDENT,"HOWARD, SHAWN W.",,True,23,3033118,20210113,,OTHER
3930,2020,INDIANA,IN,18,32,22,US PRESIDENT,"MCCRAY, VALERIE",,True,17,3033118,20210113,,OTHER
3931,2020,INDIANA,IN,18,32,22,US PRESIDENT,"SCHRINER, JOE",,True,13,3033118,20210113,,OTHER
3932,2020,INDIANA,IN,18,32,22,US PRESIDENT,JOHNSON JR. JAMES L.,,True,5,3033118,20210113,,OTHER
3933,2020,INDIANA,IN,18,32,22,US PRESIDENT,"ROUSE, DEBORAH",,True,4,3033118,20210113,,OTHER
3934,2020,INDIANA,IN,18,32,22,US PRESIDENT,"WILLIAMS, MITCHELL",,True,4,3033118,20210113,,OTHER
3935,2020,INDIANA,IN,18,32,22,US PRESIDENT,"STRIED, CHRISTOPHER",,True,2,3033118,20210113,,OTHER
3936,2020,INDIANA,IN,18,32,22,US PRESIDENT,"F, RANDALL",,True,1,3033118,20210113,,OTHER
3937,2020,INDIANA,IN,18,32,22,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,1,3033118,20210113,,OTHER
3938,2020,IOWA,IA,19,42,31,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,897672,1700130,20210113,,REPUBLICAN
3939,2020,IOWA,IA,19,42,31,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,759061,1700130,20210113,,DEMOCRAT
3940,2020,IOWA,IA,19,42,31,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",INDEPENDENT,False,1082,1700130,20210113,,OTHER
3941,2020,IOWA,IA,19,42,31,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,False,1707,1700130,20210113,,OTHER
3942,2020,IOWA,IA,19,42,31,US PRESIDENT,"KING, RICKI SUE",GENEOLOGY KNOW YOUR FAMILY HISTORY PARTY,False,546,1700130,20210113,,OTHER
3943,2020,IOWA,IA,19,42,31,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,3075,1700130,20210113,,OTHER
3944,2020,IOWA,IA,19,42,31,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,19637,1700130,20210113,,LIBERTARIAN
3945,2020,IOWA,IA,19,42,31,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,False,544,1700130,20210113,,OTHER
3946,2020,IOWA,IA,19,42,31,US PRESIDENT,"WEST, KANYE",INDEPENDENT,False,3210,1700130,20210113,,OTHER
3947,2020,IOWA,IA,19,42,31,US PRESIDENT,,,True,4337,1700130,20210113,,OTHER
3948,2020,IOWA,IA,19,42,31,US PRESIDENT,UNDERVOTES,,False,6614,1700130,20210113,,OTHER
3949,2020,IOWA,IA,19,42,31,US PRESIDENT,OVERVOTES,,False,2645,1700130,20210113,,OTHER
3950,2020,KANSAS,KS,20,47,32,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,771406,1372303,20210113,,REPUBLICAN
3951,2020,KANSAS,KS,20,47,32,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,570323,1372303,20210113,,DEMOCRAT
3952,2020,KANSAS,KS,20,47,32,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,30574,1372303,20210113,,LIBERTARIAN
3953,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,1326646,2136768,20210113,,REPUBLICAN
3954,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,772474,2136768,20210113,,DEMOCRAT
3955,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,26234,2136768,20210113,,LIBERTARIAN
3956,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"WEST, KANYE",INDEPENDENT,False,6483,2136768,20210113,,OTHER
3957,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,False,3599,2136768,20210113,,OTHER
3958,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"HAWKINS, HOWIE",GREEN,True,716,2136768,20210113,,OTHER
3959,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,408,2136768,20210113,,OTHER
3960,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,98,2136768,20210113,,OTHER
3961,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"CHARLES, MARK",INDEPENDENT,True,43,2136768,20210113,,OTHER
3962,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"SIMMONS, JADE",INDEPENDENT,True,29,2136768,20210113,,OTHER
3963,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"HOEFLING, TOM",NON-AFFILIATED,True,20,2136768,20210113,,OTHER
3964,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"HOWARD, SHAWN W.",,True,9,2136768,20210113,,OTHER
3965,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"BODDIE, R. PRESIDENT",INDEPENDENT,True,7,2136768,20210113,,OTHER
3966,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,1,2136768,20210113,,OTHER
3967,2020,KENTUCKY,KY,21,61,51,US PRESIDENT,"STEVENS, TIMOTHY ALLEN",,True,1,2136768,20210113,,OTHER
3968,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,856034,2148062,20210113,,DEMOCRAT
3969,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,21645,2148062,20210113,,LIBERTARIAN
3970,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,1255776,2148062,20210113,,REPUBLICAN
3971,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,False,2497,2148062,20210113,,OTHER
3972,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,JADE SIMMONS,BECOMING ONE NATION,False,1626,2148062,20210113,,OTHER
3973,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"BODDIE, R. PRESIDENT",C.U.P,False,1125,2148062,20210113,,OTHER
3974,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"BLANKENSHIP, DON",CONSTITUTION PARTY,False,860,2148062,20210113,,OTHER
3975,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"PIERCE, BROCK",FREEDOM AND PROSPERITY,False,749,2148062,20210113,,OTHER
3976,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"HOEFLING, TOM","LIFE , LIBERTY, CONSTITUTION",False,668,2148062,20210113,,OTHER
3977,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,False,987,2148062,20210113,,OTHER
3978,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"KENNEDY, ALYSON",SOCIALIST WORKERS PARTY,False,536,2148062,20210113,,OTHER
3979,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"WEST, KANYE",THE BIRTHDAY PARTY,False,4897,2148062,20210113,,OTHER
3980,2020,LOUISIANA,LA,22,72,45,US PRESIDENT,"HAMMONS, BILL",UNITY PARTY,False,662,2148062,20210113,,OTHER
3981,2020,MAINE,ME,23,11,2,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,435072,828305,20210113,,DEMOCRAT
3982,2020,MAINE,ME,23,11,2,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,14152,828305,20210113,,LIBERTARIAN
3983,2020,MAINE,ME,23,11,2,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,360737,828305,20210113,,REPUBLICAN
3984,2020,MAINE,ME,23,11,2,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,8230,828305,20210113,,OTHER
3985,2020,MAINE,ME,23,11,2,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",ALLIANCE,False,1183,828305,20210113,,OTHER
3986,2020,MAINE,ME,23,11,2,US PRESIDENT,,,True,87,828305,20210113,,OTHER
3987,2020,MAINE,ME,23,11,2,US PRESIDENT,BLANK VOTES,,False,8844,828305,20210113,,OTHER
3988,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,976414,3037030,20210113,,REPUBLICAN
3989,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,1985023,3037030,20210113,,DEMOCRAT
3990,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,33488,3037030,20210113,,LIBERTARIAN
3991,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"HAWKINS, HOWIE",GREEN,False,15799,3037030,20210113,,OTHER
3992,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"SEGAL, JEROME M.",BREAD AND ROSES,False,5884,3037030,20210113,,OTHER
3993,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"BALL, DENNIS ANDREW",,True,8,3037030,20210113,,OTHER
3994,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"BELLAR, BARBARA",,True,23,3037030,20210113,,OTHER
3995,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"BODDIE, R. PRESIDENT",INDEPENDENT,True,4,3037030,20210113,,OTHER
3996,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"CARROLL, BRIAN",AMERICAN SOLIDARITY PARTY,True,795,3037030,20210113,,OTHER
3997,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"CELLA, TODD",INDEPENDENT,True,11,3037030,20210113,,OTHER
3998,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"CHARLES, MARK",INDEPENDENT,True,30,3037030,20210113,,OTHER
3999,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"COLLINS, PHIL",INDEPENDENT,True,10,3037030,20210113,,OTHER
4000,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"DE LA FUENTE, ROQUE """"ROCKY""""",ALLIANCE,True,26,3037030,20210113,,OTHER
4001,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"HOEFLING, TOM",NON-AFFILIATED,True,11,3037030,20210113,,OTHER
4002,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"HOWARD, SHAWN W.",,True,20,3037030,20210113,,OTHER
4003,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"LEE, JOHNSON",,True,1,3037030,20210113,,OTHER
4004,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"PIERCE, BROCK",INDEPENDENT,True,16,3037030,20210113,,OTHER
4005,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"ROUSE, DEBORAH",,True,6,3037030,20210113,,OTHER
4006,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"SHERRILL, PETER",,True,3,3037030,20210113,,OTHER
4007,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"SIMMONS, JADE",BECOMING ONE NATION,True,131,3037030,20210113,,OTHER
4008,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"WELLS, KASEY",NON-AFFILIATED,True,5,3037030,20210113,,OTHER
4009,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"WEST, KANYE",THE BIRTHDAY PARTY,True,1117,3037030,20210113,,OTHER
4010,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"LA RIVA, GLORIA ESTELLA",PARTY FOR SOCIALISM AND LIBERATION,True,125,3037030,20210113,,OTHER
4011,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"RALEY, ALBERT",,,32,3037030,20210113,,OTHER
4012,2020,MARYLAND,MD,24,52,52,US PRESIDENT,"SCHAWLB, BENJAMIN",,,3,3037030,20210113,,OTHER
4013,2020,MARYLAND,MD,24,52,52,US PRESIDENT,,,,18045,3037030,20210113,,OTHER
4014,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,2382202,3658005,20210113,,DEMOCRAT
4015,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,1167202,3658005,20210113,,REPUBLICAN
4016,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,47013,3658005,20210113,,LIBERTARIAN
4017,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"HAWKINS, HOWIE",GREEN-RAINBOW,False,18658,3658005,20210113,,OTHER
4018,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,BLANK VOTES,,False,26603,3658005,20210113,,OTHER
4019,2020,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,,,True,16327,3658005,20210113,,OTHER
4020,2020,MICHIGAN,MI,26,34,23,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,2804040,5539302,20210113,,DEMOCRAT
4021,2020,MICHIGAN,MI,26,34,23,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2649852,5539302,20210113,,REPUBLICAN
4022,2020,MICHIGAN,MI,26,34,23,US PRESIDENT,"JORGENSEN, JO",LIBERTARIAN,False,60381,5539302,20210113,,LIBERTARIAN
